Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Acaryochloris marina (strain MBIC 11017) [TaxID: 329726],1.0,0.0003772161448509,0.0,0.09473728393073416,0.00019954237653585911
Acetivibrio thermocellus (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum) [TaxID: 203119],1.0,0.0003772161448509,0.0,0.1149971150320261,0.0002171871401354
Acetoanaerobium sticklandii (strain ATCC 12662 / DSM 519 / JCM 1433 / CCUG 9281 / NCIMB 10654 / HF) (Clostridium sticklandii) [TaxID: 499177],1.0,0.0003772161448509,0.0,0.1198571299394158,0.0001244419194484
Acidiphilium cryptum (strain JF-5) [TaxID: 349163],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001167294896446
Acidiphilium rubrum [TaxID: 526],1.0,0.0003772161448509,0.0,0.0851261961338385,9.037547215812468e-05
Acidothermus cellulolyticus (strain ATCC 43068 / DSM 8971 / 11B) [TaxID: 351607],1.6666666666666667,0.0006286935747515667,0.0005028599626579667,0.079597047046072,0.00043291324032699994
Acinetobacter baumannii (strain ATCC 17978 / DSM 105126 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377) [TaxID: 400667],2.25,0.00084873632591465,0.002633965111065225,0.0912774444899947,0.0004374022967621012
Acinetobacter baumannii (strain ATCC 19606 / DSM 30007 / JCM 6841 / CCUG 19606 / CIP 70.34 / NBRC 109757 / NCIMB 12457 / NCTC 12156 / 81) [TaxID: 575584],18.5,0.0069784986797434,0.02246414667302475,0.12587578609715944,0.0035159669159259
Acinetobacter baumannii [TaxID: 470],1.0,0.0003772161448509,0.0,0.1101188003655395,0.0001425639865293
Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) [TaxID: 62977],1.0,0.0003772161448509,0.0,0.09040536424239914,0.00011776651949205331
Acinetobacter calcoaceticus [TaxID: 471],1.0,0.0003772161448509,0.0,0.11223467254789497,9.886428528704852e-05
Acinetobacter johnsonii [TaxID: 40214],1.0,0.0003772161448509,0.0,0.0995867768595041,0.0003099360037349
Actinobacillus pleuropneumoniae serotype 5b (strain L20) [TaxID: 416269],1.0,0.0003772161448509,0.0,0.0856752149857847,0.0001775882307787
Actinobacillus succinogenes (strain ATCC 55618 / DSM 22257 / CCUG 43843 / 130Z) [TaxID: 339671],1.0,0.0003772161448509,0.0,0.09641836077506274,0.00018129375912225
Aeromonas hydrophila [TaxID: 644],1.0,0.0003772161448509,0.0,0.10068900306424146,0.00023553217577496665
Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / BCRC 13018 / CCUG 14551 / JCM 1027 / KCTC 2358 / NCIMB 9240 / NCTC 8049) [TaxID: 380703],1.380952380952381,0.0005209175333655666,0.00028734855009025236,0.09141035999892204,0.00029472982498518566
Aeromonas salmonicida (strain A449) [TaxID: 382245],1.0,0.0003772161448509,0.0,0.0891751883745963,0.0002622712519238
Aggregatibacter actinomycetemcomitans (Actinobacillus actinomycetemcomitans) [TaxID: 714],1.0,0.0003772161448509,0.0,0.1123114726317573,8.46495961679193e-05
Agrobacterium fabrum (strain C58 / ATCC 33970) (Agrobacterium tumefaciens (strain C58)) [TaxID: 176299],1.0,0.0003772161448509,0.0,0.10047222978288553,0.00014754832407785998
Albidiferax ferrireducens (strain ATCC BAA-621 / DSM 15236 / T118) (Rhodoferax ferrireducens) [TaxID: 338969],1.0,0.0003772161448509,0.0,0.0750651262883678,9.877068523212456e-05
Alcaligenes xylosoxydans xylosoxydans (Achromobacter xylosoxidans) [TaxID: 85698],1.0,0.0003772161448509,0.0,0.1083633093525179,0.0001946090828096
Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) [TaxID: 393595],1.0,0.0003772161448509,0.0,0.0750566251415628,9.279188125432558e-05
Alicyclobacillus acidocaldarius subsp. acidocaldarius (strain ATCC 27009 / DSM 446 / BCRC 14685 / JCM 5260 / KCTC 1825 / NBRC 15652 / NCIMB 11725 / NRRL B-14509 / 104-IA) (Bacillus acidocaldarius) [TaxID: 521098],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002157797847161
Aliivibrio fischeri (strain ATCC 700601 / ES114) (Vibrio fischeri) [TaxID: 312309],1.0,0.0003772161448509,0.0,0.0587857016143338,8.862808148774057e-05
Alkalihalophilus pseudofirmus (strain ATCC BAA-2126 / JCM 17055 / OF4) (Bacillus pseudofirmus) [TaxID: 398511],1.0,0.0003772161448509,0.0,0.09686800197579709,0.00015694294562323117
Alkaliphilus metalliredigens (strain QYMF) [TaxID: 293826],1.0,0.0003772161448509,0.0,0.09139262302894424,0.0001067739160817
