Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Acaryochloris marina (strain MBIC 11017) [TaxID: 329726],1.0,0.0003843197540353,0.0,0.08224482204190904,0.00016180726369077644
Acetivibrio thermocellus (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum) [TaxID: 203119],1.0,0.0003843197540353,0.0,0.10746029212463254,0.00017910781259681828
Acetoanaerobium sticklandii (strain ATCC 12662 / DSM 519 / JCM 1433 / CCUG 9281 / NCIMB 10654 / HF) (Clostridium sticklandii) [TaxID: 499177],1.0,0.0003843197540353,0.0,0.1076095947063689,0.0001415236520271
Acetobacter aceti [TaxID: 435],1.0,0.0003843197540353,0.0,0.1089477871289201,0.0002298032186209
Acidiphilium cryptum (strain JF-5) [TaxID: 349163],1.0,0.0003843197540353,0.0,0.0704728887925897,0.0001287999484329
Acidothermus cellulolyticus (strain ATCC 43068 / DSM 8971 / 11B) [TaxID: 351607],3.0,0.001152959262106,0.0030699282672079337,0.08706831742725529,0.0006634239012103666
Acinetobacter baumannii (strain AB307-0294) [TaxID: 557600],1.0,0.0003843197540353,0.0,0.1189757658893461,0.0001097573858594
Acinetobacter baumannii (strain ATCC 17978 / DSM 105126 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377) [TaxID: 400667],1.25,0.00048039969254415,0.001533141779266,0.0902142365030413,0.000312610438
Acinetobacter baumannii (strain ATCC 19606 / DSM 30007 / JCM 6841 / CCUG 19606 / CIP 70.34 / NBRC 109757 / NCIMB 12457 / NCTC 12156 / 81) [TaxID: 575584],22.0,0.0084550345887778,0.0512609559204007,0.1014148185680321,0.004008392205219
Acinetobacter baumannii (strain AYE) [TaxID: 509173],6.0,0.0023059185242121,0.0038402423711568,0.0946663756094011,0.0010529209223349
Acinetobacter baumannii [TaxID: 470],1.0,0.0003843197540353,0.0,0.10735044048277585,0.00020609698839740002
Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) [TaxID: 62977],1.1666666666666667,0.00044837304637453335,0.00012810658467845,0.10233718161130805,0.00016272615815474822
Acinetobacter calcoaceticus [TaxID: 471],1.0,0.0003843197540353,0.0,0.10222132940810817,9.772676674698682e-05
Actinobacillus pleuropneumoniae serotype 5b (strain L20) [TaxID: 416269],1.0,0.0003843197540353,0.0,0.09543671227036153,0.00018661702912576664
Actinobacillus succinogenes (strain ATCC 55618 / DSM 22257 / CCUG 43843 / 130Z) [TaxID: 339671],1.0,0.0003843197540353,0.0,0.10243844315080244,0.0001972412614517
Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / BCRC 13018 / CCUG 14551 / JCM 1027 / KCTC 2358 / NCIMB 9240 / NCTC 8049) [TaxID: 380703],1.5263157894736843,0.0005865933087907633,0.0005256157254444895,0.09165428258391843,0.0003643052084258895
Aeromonas salmonicida (strain A449) [TaxID: 382245],1.0,0.0003843197540353,0.0,0.10738367160677585,0.0001800042439871
Afipia carboxidovorans (strain ATCC 49405 / DSM 1227 / KCTC 32145 / OM5) (Oligotropha carboxidovorans) [TaxID: 504832],1.0,0.0003843197540353,0.0,0.0791266269310302,8.720473984293648e-05
Aggregatibacter actinomycetemcomitans (Actinobacillus actinomycetemcomitans) [TaxID: 714],1.0,0.0003843197540353,0.0,0.0946319464649403,8.40808069449105e-05
Agrobacterium fabrum (strain C58 / ATCC 33970) (Agrobacterium tumefaciens (strain C58)) [TaxID: 176299],1.1666666666666667,0.00044837304637453335,0.00012810658467845,0.09407878257555734,0.00018859645737846667
Albidiferax ferrireducens (strain ATCC BAA-621 / DSM 15236 / T118) (Rhodoferax ferrireducens) [TaxID: 338969],1.0,0.0003843197540353,0.0,0.0833253274409965,0.0001057256059399
Alcaligenes faecalis [TaxID: 511],1.0,0.0003843197540353,0.0,0.1146912328646361,0.0001336557155362
Alcaligenes sp. (strain CT14) [TaxID: 68998],3.0,0.001152959262106,0.0023047364565334,0.069077200807051,0.0006044393031887
Alcaligenes xylosoxydans xylosoxydans (Achromobacter xylosoxidans) [TaxID: 85698],1.0,0.0003843197540353,0.0,0.1029435037189428,8.948359396261128e-05
Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) [TaxID: 393595],1.0,0.0003843197540353,0.0,0.0854235062376887,9.779930849192228e-05
Alkalihalophilus pseudofirmus (strain ATCC BAA-2126 / JCM 17055 / OF4) (Bacillus pseudofirmus) [TaxID: 398511],1.0,0.0003843197540353,0.0,0.08002123784097209,0.0001107095049771458
Alkaliphilus metalliredigens (strain QYMF) [TaxID: 293826],1.0,0.0003843197540353,0.0,0.0917031284194567,0.00011692028504112965
Alkaliphilus oremlandii (strain OhILAs) (Clostridium oremlandii (strain OhILAs)) [TaxID: 350688],1.0,0.0003843197540353,0.0,0.0971947256359493,0.0001034818278351
Allochromatium vinosum (strain ATCC 17899 / DSM 180 / NBRC 103801 / NCIMB 10441 / D) (Chromatium vinosum) [TaxID: 572477],1.0,0.0003843197540353,0.0,0.1192156144048382,0.0001870945102579
Anaeromyxobacter sp. (strain Fw109-5) [TaxID: 404589],1.0,0.0003843197540353,0.0,0.0704385489983757,0.0001463767362538
Anoxybacillus flavithermus (strain DSM 21510 / WK1) [TaxID: 491915],1.0,0.0003843197540353,0.0,0.07148492022306095,0.0001219339287631
Aquifex aeolicus (strain VF5) [TaxID: 224324],1.0,0.0003843197540353,0.0,0.10248818270828791,0.0001628579579589925
Archaeoglobus fulgidus (strain ATCC 49558 / DSM 4304 / JCM 9628 / NBRC 100126 / VC-16) [TaxID: 224325],1.25,0.00048039969254415,0.000192159877017675,0.11528687815487683,0.00018617643277390805
Aromatoleum aromaticum (strain DSM 19018 / LMG 30748 / EbN1) (Azoarcus sp. (strain EbN1)) [TaxID: 76114],1.0,0.0003843197540353,0.0,0.0658417470077684,0.0001401491982467
Arthrobacter sp. (strain FB24) [TaxID: 290399],1.1428571428571428,0.0004392225760403572,0.00010980564401009999,0.08584723277403913,0.00023007485495431425
Azoarcus sp. (strain BH72) [TaxID: 418699],1.0,0.0003843197540353,0.0,0.08224410346731903,0.00016057075583644656
Azorhizobium caulinodans (strain ATCC 43989 / DSM 5975 / JCM 20966 / LMG 6465 / NBRC 14845 / NCIMB 13405 / ORS 571) [TaxID: 438753],1.0,0.0003843197540353,0.0,0.09514685768041932,0.00015868689722868496
Azospira oryzae (strain ATCC BAA-33 / DSM 13638 / PS) (Dechlorosoma suillum) [TaxID: 640081],1.0,0.0003843197540353,0.0,0.0909408639731581,0.000270555506575
